timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1560688619949,459,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-2,text,true,,8550,117,9,9,http://blazedemo.com//,456,0,223
1560688620213,259,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-9,text,true,,10550,295,10,10,http://blazedemo.com//purchase.php,257,0,0
1560688620309,238,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-8,text,true,,11185,247,10,10,http://blazedemo.com//reserve.php,235,0,0
1560688620066,483,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-15,text,true,,8550,117,10,10,http://blazedemo.com//,481,0,238
1560688620348,267,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-11,text,true,,10546,291,10,10,http://blazedemo.com//purchase.php,265,0,0
1560688620414,250,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-16,text,true,,10550,296,9,9,http://blazedemo.com//purchase.php,249,0,0
1560688620420,247,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-2,text,true,,11185,247,9,9,http://blazedemo.com//reserve.php,245,0,0
1560688620186,487,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-12,text,true,,8550,117,9,9,http://blazedemo.com//,486,0,241
1560688620305,461,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-7,text,true,,8550,117,9,9,http://blazedemo.com//,460,0,225
1560688620558,252,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-8,text,true,,10553,297,10,10,http://blazedemo.com//purchase.php,238,0,0
1560688620559,253,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-15,text,true,,11185,247,9,9,http://blazedemo.com//reserve.php,251,0,0
1560688620425,488,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-17,text,true,,8550,117,10,10,http://blazedemo.com//,487,0,242
1560688620678,236,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-2,text,true,,10549,294,10,10,http://blazedemo.com//purchase.php,235,0,0
1560688620685,244,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-12,text,true,,11185,247,9,9,http://blazedemo.com//reserve.php,243,0,0
1560688617476,3459,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-14,text,true,,10545,290,9,9,http://blazedemo.com//purchase.php,2744,0,0
1560688620545,440,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-9,text,true,,8550,117,8,8,http://blazedemo.com//,438,0,215
1560688620776,239,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-7,text,true,,11185,247,8,8,http://blazedemo.com//reserve.php,237,0,0
1560688620824,256,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-15,text,true,,10544,289,9,9,http://blazedemo.com//purchase.php,246,0,0
1560688620666,456,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-11,text,true,,8550,117,8,8,http://blazedemo.com//,455,0,219
1560688620924,239,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-17,text,true,,11185,247,9,9,http://blazedemo.com//reserve.php,238,0,0
1560688620940,247,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-12,text,true,,10549,294,9,9,http://blazedemo.com//purchase.php,246,0,0
1560688620998,228,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-9,text,true,,11185,247,8,8,http://blazedemo.com//reserve.php,226,0,0
1560688621025,239,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-7,text,true,,10551,295,8,8,http://blazedemo.com//purchase.php,237,0,0
1560688620788,507,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-16,text,true,,8550,117,8,8,http://blazedemo.com//,504,0,238
1560688621133,228,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-11,text,true,,11185,247,8,8,http://blazedemo.com//reserve.php,226,0,0
1560688620908,490,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-8,text,true,,8550,117,9,9,http://blazedemo.com//,489,0,239
1560688621239,272,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-9,text,true,,10546,291,10,10,http://blazedemo.com//purchase.php,271,0,0
1560688621028,523,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-2,text,true,,8550,117,9,9,http://blazedemo.com//,522,0,267
1560688621305,248,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-16,text,true,,11185,247,9,9,http://blazedemo.com//reserve.php,246,0,0
1560688621371,235,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-11,text,true,,10551,295,9,9,http://blazedemo.com//purchase.php,229,0,0
1560688621148,485,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-14,text,true,,8550,117,9,9,http://blazedemo.com//,484,0,240
1560688621408,248,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-8,text,true,,11185,247,9,9,http://blazedemo.com//reserve.php,245,0,0
1560688621174,496,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-17,text,true,,10550,296,9,9,http://blazedemo.com//purchase.php,251,0,0
1560688621267,519,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-15,text,true,,8550,117,9,9,http://blazedemo.com//,518,0,249
1560688621561,238,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-2,text,true,,11185,247,9,9,http://blazedemo.com//reserve.php,235,0,0
1560688621566,256,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-16,text,true,,10551,296,9,9,http://blazedemo.com//purchase.php,235,0,0
1560688621389,476,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-12,text,true,,8550,117,8,8,http://blazedemo.com//,475,0,223
1560688621644,242,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-14,text,true,,11185,247,9,9,http://blazedemo.com//reserve.php,241,0,0
1560688621666,243,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-8,text,true,,10550,296,9,9,http://blazedemo.com//purchase.php,241,0,0
1560688621507,497,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-7,text,true,,8550,117,9,9,http://blazedemo.com//,497,0,255
1560688621797,243,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-15,text,true,,11185,247,9,9,http://blazedemo.com//reserve.php,241,0,0
1560688621811,242,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-2,text,true,,10550,295,9,9,http://blazedemo.com//purchase.php,240,0,0
1560688621625,456,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-11,text,true,,8550,117,8,8,http://blazedemo.com//,455,0,228
1560688621875,233,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-12,text,true,,11185,247,9,9,http://blazedemo.com//reserve.php,232,0,0
1560688621899,243,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-14,text,true,,10544,290,9,9,http://blazedemo.com//purchase.php,243,0,0
1560688621745,461,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-17,text,true,,8550,117,8,8,http://blazedemo.com//,459,0,223
1560688622016,238,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-7,text,true,,11185,247,9,9,http://blazedemo.com//reserve.php,236,0,0
1560688622051,239,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-15,text,true,,10550,295,9,9,http://blazedemo.com//purchase.php,238,0,0
1560688622092,229,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-11,text,true,,11185,247,8,8,http://blazedemo.com//reserve.php,227,0,0
1560688621867,466,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-16,text,true,,8550,117,8,8,http://blazedemo.com//,460,0,225
1560688622120,232,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-12,text,true,,10550,294,9,9,http://blazedemo.com//purchase.php,231,0,0
1560688621986,446,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-8,text,true,,8550,117,8,8,http://blazedemo.com//,443,0,215
1560688622218,240,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-17,text,true,,11185,247,8,8,http://blazedemo.com//reserve.php,239,0,0
1560688622267,239,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-7,text,true,,10552,297,9,9,http://blazedemo.com//purchase.php,237,0,0
1560688622332,226,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-11,text,true,,10550,296,8,8,http://blazedemo.com//purchase.php,225,0,0
1560688622105,467,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-2,text,true,,8550,117,7,7,http://blazedemo.com//,465,0,229
1560688622346,234,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-16,text,true,,11185,247,7,7,http://blazedemo.com//reserve.php,232,0,0
1560688622444,229,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-8,text,true,,11185,247,8,8,http://blazedemo.com//reserve.php,225,0,0
1560688622226,448,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-14,text,true,,8550,117,8,8,http://blazedemo.com//,448,0,217
1560688622470,236,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-17,text,true,,10552,296,9,9,http://blazedemo.com//purchase.php,235,0,0
1560688622346,465,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-15,text,true,,8550,117,8,8,http://blazedemo.com//,465,0,226
1560688622584,240,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-2,text,true,,11185,247,8,8,http://blazedemo.com//reserve.php,239,0,0
1560688622593,243,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-16,text,true,,10545,290,9,9,http://blazedemo.com//purchase.php,243,0,0
1560688622465,464,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-9,text,true,,8550,117,8,8,http://blazedemo.com//,462,0,217
1560688622685,250,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-14,text,true,,11185,247,8,8,http://blazedemo.com//reserve.php,244,0,0
1560688622685,269,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-8,text,true,,10546,291,9,9,http://blazedemo.com//purchase.php,268,0,0
1560688622589,449,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-11,text,true,,8550,117,8,8,http://blazedemo.com//,449,0,218
1560688622823,249,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-15,text,true,,11185,247,9,9,http://blazedemo.com//reserve.php,244,0,0
1560688622825,483,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-17,text,true,,8550,117,11,11,http://blazedemo.com//,482,0,216
1560688623048,261,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-11,text,true,,11185,247,11,11,http://blazedemo.com//reserve.php,261,0,0
1560688622836,558,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-2,text,true,,10552,297,11,11,http://blazedemo.com//purchase.php,280,0,0
1560688622946,530,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-16,text,true,,8550,117,11,11,http://blazedemo.com//,530,0,288
1560688622942,546,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-9,text,true,,11185,247,11,11,http://blazedemo.com//reserve.php,325,0,0
1560688622705,823,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-12,text,true,,8550,117,11,11,http://blazedemo.com//,813,0,248
1560688623320,229,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-17,text,true,,11185,247,12,12,http://blazedemo.com//reserve.php,229,0,0
1560688623322,236,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-11,text,true,,10546,291,12,12,http://blazedemo.com//purchase.php,234,0,0
1560688623189,475,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-7,text,true,,8550,117,11,11,http://blazedemo.com//,472,0,232
1560688623488,234,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-16,text,true,,11185,247,12,12,http://blazedemo.com//reserve.php,232,0,0
1560688623502,231,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-9,text,true,,10546,291,12,12,http://blazedemo.com//purchase.php,229,0,0
1560688623305,457,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-5,text,true,,8550,117,11,11,http://blazedemo.com//,456,0,234
1560688623562,222,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-17,text,true,,10549,294,11,11,http://blazedemo.com//purchase.php,219,0,0
1560688622946,853,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-14,text,true,,10550,295,11,11,http://blazedemo.com//purchase.php,321,0,0
1560688623086,759,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-15,text,true,,10549,294,10,10,http://blazedemo.com//purchase.php,276,0,0
1560688623425,438,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-2,text,true,,8550,117,9,9,http://blazedemo.com//,437,0,212
1560688623674,244,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-7,text,true,,11185,247,10,10,http://blazedemo.com//reserve.php,240,0,0
1560688623732,238,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-16,text,true,,10552,297,10,10,http://blazedemo.com//purchase.php,230,0,0
1560688623546,480,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-10,text,true,,8550,117,10,10,http://blazedemo.com//,463,0,218
1560688623539,487,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-12,text,true,,11185,247,10,10,http://blazedemo.com//reserve.php,238,0,0
1560688623775,252,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-5,text,true,,11185,247,10,10,http://blazedemo.com//reserve.php,251,0,0
1560688623876,239,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-2,text,true,,11185,247,10,10,http://blazedemo.com//reserve.php,237,0,0
1560688623931,262,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-7,text,true,,10547,292,11,11,http://blazedemo.com//purchase.php,246,0,0
1560688624038,229,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-10,text,true,,11185,247,11,11,http://blazedemo.com//reserve.php,225,0,0
1560688624038,239,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-5,text,true,,10550,296,11,11,http://blazedemo.com//purchase.php,226,0,0
1560688623785,493,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-17,text,true,,8550,117,10,10,http://blazedemo.com//,492,0,241
1560688623908,439,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-14,text,true,,8550,117,10,10,http://blazedemo.com//,439,0,207
1560688624125,229,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-2,text,true,,10549,294,10,10,http://blazedemo.com//purchase.php,225,0,0
1560688624027,457,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-16,text,true,,8550,117,10,10,http://blazedemo.com//,457,0,225
1560688623066,1423,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-8,text,true,,8550,117,10,10,http://blazedemo.com//,1422,0,243
1560688624039,473,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-12,text,true,,10548,294,11,11,http://blazedemo.com//purchase.php,240,0,0
1560688624278,234,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-10,text,true,,10551,296,11,11,http://blazedemo.com//purchase.php,230,0,0
1560688624290,232,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-17,text,true,,11185,247,9,9,http://blazedemo.com//reserve.php,229,0,0
1560688624357,230,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-14,text,true,,11185,247,9,9,http://blazedemo.com//reserve.php,228,0,0
1560688624146,498,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-15,text,true,,8550,117,10,10,http://blazedemo.com//,459,0,223
1560688624494,229,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-16,text,true,,11185,247,10,10,http://blazedemo.com//reserve.php,227,0,0
1560688624265,465,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-9,text,true,,8550,117,10,10,http://blazedemo.com//,463,0,230
1560688624501,237,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-8,text,true,,11185,247,10,10,http://blazedemo.com//reserve.php,233,0,0
1560688624533,230,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-17,text,true,,10550,295,11,11,http://blazedemo.com//purchase.php,227,0,0
1560688624385,430,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-2,text,true,,8550,117,10,10,http://blazedemo.com//,429,0,205
1560688624599,239,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-14,text,true,,10545,290,10,10,http://blazedemo.com//purchase.php,237,0,0
1560688624657,238,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-15,text,true,,11185,247,10,10,http://blazedemo.com//reserve.php,236,0,0
1560688624509,487,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-7,text,true,,8550,117,11,11,http://blazedemo.com//,486,0,216
1560688624734,264,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-16,text,true,,10543,289,11,11,http://blazedemo.com//purchase.php,263,0,0
1560688624743,274,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-9,text,true,,11185,247,10,10,http://blazedemo.com//reserve.php,255,0,0
1560688624749,269,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-8,text,true,,10545,290,10,10,http://blazedemo.com//purchase.php,268,0,0
1560688624826,683,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-2,text,true,,11185,247,13,13,http://blazedemo.com//reserve.php,681,0,0
1560688625007,528,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-7,text,true,,11185,247,13,13,http://blazedemo.com//reserve.php,526,0,0
1560688624746,792,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-4,text,true,,8550,117,13,13,http://blazedemo.com//,786,0,252
1560688624907,649,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-15,text,true,,10548,294,13,13,http://blazedemo.com//purchase.php,649,0,0
1560688624869,867,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-14,text,true,,8550,117,14,14,http://blazedemo.com//,865,0,640
1560688624985,760,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-17,text,true,,8550,117,14,14,http://blazedemo.com//,757,0,527
1560688625520,238,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-2,text,true,,10549,294,14,14,http://blazedemo.com//purchase.php,237,0,0
1560688625109,652,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-16,text,true,,8550,117,13,13,http://blazedemo.com//,651,0,423
1560688625546,246,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-7,text,true,,10547,292,13,13,http://blazedemo.com//purchase.php,246,0,0
1560688625548,244,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-4,text,true,,11185,247,13,13,http://blazedemo.com//reserve.php,237,0,0
1560688625030,767,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-9,text,true,,10545,290,12,12,http://blazedemo.com//purchase.php,767,0,0
1560688625228,579,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-8,text,true,,8550,117,11,11,http://blazedemo.com//,575,0,328
1560688624629,1431,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-12,text,true,,8550,117,13,13,http://blazedemo.com//,921,0,237
1560688625466,596,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-5,text,true,,8550,117,13,13,http://blazedemo.com//,595,0,227
1560688625757,317,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-17,text,true,,11185,247,14,14,http://blazedemo.com//reserve.php,316,0,0
1560688625747,326,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-14,text,true,,11185,247,14,14,http://blazedemo.com//reserve.php,317,0,0
1560688625772,302,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-16,text,true,,11185,247,14,14,http://blazedemo.com//reserve.php,301,0,0
1560688625585,541,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-15,text,true,,8550,117,14,14,http://blazedemo.com//,490,0,222
1560688625805,321,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-4,text,true,,10545,290,14,14,http://blazedemo.com//purchase.php,321,0,0
1560688625705,603,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-10,text,true,,8550,117,15,15,http://blazedemo.com//,602,0,355
1560688626084,244,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-14,text,true,,10549,294,15,15,http://blazedemo.com//purchase.php,243,0,0
1560688626084,246,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-17,text,true,,10544,290,14,14,http://blazedemo.com//purchase.php,244,0,0
1560688626087,251,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-16,text,true,,10549,294,13,13,http://blazedemo.com//purchase.php,243,0,0
1560688626071,269,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-12,text,true,,11185,247,12,12,http://blazedemo.com//reserve.php,267,0,0
1560688626074,270,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-5,text,true,,11185,247,12,12,http://blazedemo.com//reserve.php,266,0,0
1560688626137,227,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-15,text,true,,11185,247,12,12,http://blazedemo.com//reserve.php,224,0,0
1560688625829,541,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-2,text,true,,8550,117,12,12,http://blazedemo.com//,540,0,297
1560688625947,466,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-9,text,true,,8550,117,12,12,http://blazedemo.com//,465,0,226
1560688626320,225,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-10,text,true,,11185,247,13,13,http://blazedemo.com//reserve.php,223,0,0
1560688626352,239,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-12,text,true,,10550,295,14,14,http://blazedemo.com//purchase.php,238,0,0
1560688626355,238,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-5,text,true,,10551,297,13,13,http://blazedemo.com//purchase.php,237,0,0
1560688626375,232,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-15,text,true,,10545,290,12,12,http://blazedemo.com//purchase.php,226,0,0
1560688626382,231,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-2,text,true,,11185,247,11,11,http://blazedemo.com//reserve.php,226,0,0
1560688626187,447,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-4,text,true,,8550,117,11,11,http://blazedemo.com//,446,0,218
1560688626425,234,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-9,text,true,,11185,247,11,11,http://blazedemo.com//reserve.php,225,0,0
1560688626308,466,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-3,text,true,,8550,117,12,12,http://blazedemo.com//,465,0,225
1560688626557,239,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-10,text,true,,10550,296,13,13,http://blazedemo.com//purchase.php,237,0,0
1560688626625,227,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-2,text,true,,10549,294,12,12,http://blazedemo.com//purchase.php,225,0,0
1560688626646,231,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-4,text,true,,11185,247,11,11,http://blazedemo.com//reserve.php,229,0,0
1560688626427,470,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-16,text,true,,8550,117,11,11,http://blazedemo.com//,469,0,232
1560688626672,229,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-9,text,true,,10545,290,11,11,http://blazedemo.com//purchase.php,227,0,0
1560688626785,263,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-3,text,true,,11185,247,12,12,http://blazedemo.com//reserve.php,246,0,0
1560688626546,504,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-14,text,true,,8550,117,12,12,http://blazedemo.com//,502,0,250
1560688626668,458,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-17,text,true,,8550,117,12,12,http://blazedemo.com//,441,0,212
1560688626888,254,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-4,text,true,,10545,290,12,12,http://blazedemo.com//purchase.php,254,0,0
1560688626908,262,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-16,text,true,,11185,247,12,12,http://blazedemo.com//reserve.php,259,0,0
1560688625820,1368,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-8,text,true,,11185,247,12,12,http://blazedemo.com//reserve.php,1366,0,0
1560688626785,439,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-15,text,true,,8550,117,12,12,http://blazedemo.com//,438,0,215
1560688627060,245,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-14,text,true,,11185,247,13,13,http://blazedemo.com//reserve.php,243,0,0
1560688627060,246,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-3,text,true,,10545,290,13,13,http://blazedemo.com//purchase.php,245,0,0
